ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edc/receptor.pdbqt,5edc,-10.45,-8.915
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hkt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hkt/receptor.pdbqt,3hkt,-7.35,-4.8
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1drk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1drk/receptor.pdbqt,1drk,-9.31,-6.565
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/8cpa/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/8cpa/receptor.pdbqt,8cpa,-12.48,-6.206
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5een/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5een/receptor.pdbqt,5een,-12.22,-6.346
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5std/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5std/receptor.pdbqt,5std,-14.32,-11.752
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ew3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ew3/receptor.pdbqt,4ew3,-9.2,-6.444
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3oe5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3oe5/receptor.pdbqt,3oe5,-9.38,-8.688
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o2d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o2d/receptor.pdbqt,5o2d,-7.75,-12.019
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3m3z/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3m3z/receptor.pdbqt,3m3z,-7.82,-5.405
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ql9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ql9/receptor.pdbqt,1ql9,-7.3,-9.66
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1jvu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1jvu/receptor.pdbqt,1jvu,-7.03,-5.743
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vm0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vm0/receptor.pdbqt,5vm0,-12.0,-9.846
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4h42/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4h42/receptor.pdbqt,4h42,-4.73,-5.158
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o9r/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o9r/receptor.pdbqt,5o9r,-7.35,-6.749
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yz3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yz3/receptor.pdbqt,2yz3,-9.08,-5.35
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4l4v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4l4v/receptor.pdbqt,4l4v,-7.89,-8.28
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1w5x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1w5x/receptor.pdbqt,1w5x,-11.46,-12.548
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dgq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dgq/receptor.pdbqt,6dgq,-7.52,-4.653
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s75/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s75/receptor.pdbqt,3s75,-9.31,-4.734
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3k2f/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3k2f/receptor.pdbqt,3k2f,-9.82,-5.841
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hvs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hvs/receptor.pdbqt,5hvs,-9.75,-9.125
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ajx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ajx/receptor.pdbqt,1ajx,-10.8,-11.212
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4y59/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4y59/receptor.pdbqt,4y59,-7.14,-7.93
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6bbx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6bbx/receptor.pdbqt,6bbx,-9.1,-9.403
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z1h/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z1h/receptor.pdbqt,1z1h,-11.46,-10.007
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s54/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s54/receptor.pdbqt,3s54,-13.15,-6.831
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dh6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dh6/receptor.pdbqt,6dh6,-13.55,-8.442
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4fl1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4fl1/receptor.pdbqt,4fl1,-4.48,-5.604
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5zyl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5zyl/receptor.pdbqt,5zyl,-9.62,-10.265
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6s4n/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6s4n/receptor.pdbqt,6s4n,-9.26,-12.961
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3isj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3isj/receptor.pdbqt,3isj,-5.02,-7.479
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ioz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ioz/receptor.pdbqt,5ioz,-6.76,-8.529
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nuj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nuj/receptor.pdbqt,3nuj,-12.81,-8.135
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ljg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ljg/receptor.pdbqt,3ljg,-10.55,-7.97
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pn1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pn1/receptor.pdbqt,3pn1,-9.49,-6.39
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ec3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ec3/receptor.pdbqt,1ec3,-12.33,-8.762
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1d4y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1d4y/receptor.pdbqt,1d4y,-15.14,-10.481
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pdz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pdz/receptor.pdbqt,1pdz,-5.05,-3.462
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4n07/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4n07/receptor.pdbqt,4n07,-8.81,-6.423
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lhu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lhu/receptor.pdbqt,1lhu,-12.04,-10.696
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4poh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4poh/receptor.pdbqt,4poh,-10.91,-11.264
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xk5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xk5/receptor.pdbqt,1xk5,-8.18,-4.925
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mxe/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mxe/receptor.pdbqt,3mxe,-13.66,-9.406
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ibb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ibb/receptor.pdbqt,4ibb,-4.87,-6.291
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j79/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j79/receptor.pdbqt,2j79,-8.13,-6.991
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f5k/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f5k/receptor.pdbqt,3f5k,-6.3,-7.424
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cau/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cau/receptor.pdbqt,5cau,-12.0,-8.118
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m17/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m17/receptor.pdbqt,5m17,-4.99,-6.043
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hm1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hm1/receptor.pdbqt,6hm1,-8.24,-7.864
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fd0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fd0/receptor.pdbqt,1fd0,-11.46,-15.393
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5jss/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5jss/receptor.pdbqt,5jss,-8.8,-6.79
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b34/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b34/receptor.pdbqt,4b34,-4.28,-1.974
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vwm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vwm/receptor.pdbqt,2vwm,-9.59,-10.142
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6q4g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6q4g/receptor.pdbqt,6q4g,-5.87,-5.617
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l7g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l7g/receptor.pdbqt,5l7g,-10.63,-9.649
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dil/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dil/receptor.pdbqt,6dil,-11.08,-10.382
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wzs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wzs/receptor.pdbqt,2wzs,-5.26,-5.947
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xm1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xm1/receptor.pdbqt,2xm1,-6.92,-7.859
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tzm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tzm/receptor.pdbqt,3tzm,-10.6,-10.749
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1erb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1erb/receptor.pdbqt,1erb,-11.05,-7.824
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ei4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ei4/receptor.pdbqt,4ei4,-11.93,-8.64
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cwn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cwn/receptor.pdbqt,6cwn,-9.07,-8.575
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b0b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b0b/receptor.pdbqt,4b0b,-4.54,-6.961
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eyt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eyt/receptor.pdbqt,6eyt,-7.8,-10.04
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ec1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ec1/receptor.pdbqt,1ec1,-12.17,-9.817
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tqn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tqn/receptor.pdbqt,4tqn,-8.34,-6.99
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tmk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tmk/receptor.pdbqt,3tmk,-9.37,-11.764
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1br6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1br6/receptor.pdbqt,1br6,-4.4,-7.361
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vfk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vfk/receptor.pdbqt,2vfk,-5.06,-5.657
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1olu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1olu/receptor.pdbqt,1olu,-6.01,-8.462
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4jym/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4jym/receptor.pdbqt,4jym,-6.88,-6.076
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q09/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q09/receptor.pdbqt,4q09,-11.15,-8.039
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3d1z/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3d1z/receptor.pdbqt,3d1z,-12.0,-8.052
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rv8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rv8/receptor.pdbqt,3rv8,-6.71,-7.219
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nb5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nb5/receptor.pdbqt,3nb5,-10.56,-5.812
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ugp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ugp/receptor.pdbqt,6ugp,-8.41,-7.286
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tif/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tif/receptor.pdbqt,3tif,-7.33,-8.762
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fvd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fvd/receptor.pdbqt,2fvd,-11.63,-8.696
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ew2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ew2/receptor.pdbqt,4ew2,-9.11,-6.666
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2i4w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2i4w/receptor.pdbqt,2i4w,-15.8,-7.73
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fbi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fbi/receptor.pdbqt,5fbi,-3.81,-5.398
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j6n/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j6n/receptor.pdbqt,5j6n,-10.6,-9.173
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qhz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qhz/receptor.pdbqt,2qhz,-9.93,-9.751
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hvi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hvi/receptor.pdbqt,3hvi,-11.32,-10.509
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pa9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pa9/receptor.pdbqt,1pa9,-6.28,-5.566
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1s38/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1s38/receptor.pdbqt,1s38,-7.03,-8.295
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bvb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bvb/receptor.pdbqt,3bvb,-7.5,-8.892
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h37/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h37/receptor.pdbqt,6h37,-11.71,-7.123
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g37/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g37/receptor.pdbqt,6g37,-10.05,-7.157
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1msn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1msn/receptor.pdbqt,1msn,-12.4,-11.514
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u6j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u6j/receptor.pdbqt,5u6j,-10.42,-12.1
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6r8o/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6r8o/receptor.pdbqt,6r8o,-11.22,-9.952
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4dff/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4dff/receptor.pdbqt,4dff,-10.17,-6.724
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ai7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ai7/receptor.pdbqt,1ai7,-5.57,-4.635
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6css/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6css/receptor.pdbqt,6css,-10.37,-3.768
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ryx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ryx/receptor.pdbqt,3ryx,-11.1,-6.034
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qci/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qci/receptor.pdbqt,2qci,-11.37,-9.324
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nyx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nyx/receptor.pdbqt,3nyx,-10.22,-9.091
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3be9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3be9/receptor.pdbqt,3be9,-10.39,-11.831
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nes/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nes/receptor.pdbqt,3nes,-7.67,-6.561
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rww/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rww/receptor.pdbqt,4rww,-7.99,-12.522
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg6/receptor.pdbqt,6pg6,-5.05,-5.704
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nuo/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nuo/receptor.pdbqt,3nuo,-13.36,-8.88
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wly/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wly/receptor.pdbqt,2wly,-9.01,-6.608
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hrx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hrx/receptor.pdbqt,5hrx,-7.22,-7.53
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjl/receptor.pdbqt,6gjl,-5.26,-5.729
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hvr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hvr/receptor.pdbqt,1hvr,-12.97,-13.906
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4z1k/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4z1k/receptor.pdbqt,4z1k,-11.36,-7.515
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4xtx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4xtx/receptor.pdbqt,4xtx,-14.42,-10.904
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1elr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1elr/receptor.pdbqt,1elr,-6.76,-5.598
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3b24/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3b24/receptor.pdbqt,3b24,-5.97,-4.775
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6r1d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6r1d/receptor.pdbqt,6r1d,-7.36,-7.641
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ozs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ozs/receptor.pdbqt,3ozs,-7.27,-9.307
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dmp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dmp/receptor.pdbqt,1dmp,-13.03,-11.815
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f5j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f5j/receptor.pdbqt,3f5j,-5.84,-7.815
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5yjm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5yjm/receptor.pdbqt,5yjm,-10.47,-10.905
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4cwt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4cwt/receptor.pdbqt,4cwt,-9.2,-9.703
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fpk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fpk/receptor.pdbqt,5fpk,-4.85,-6.527
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ime/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ime/receptor.pdbqt,3ime,-4.09,-4.178
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6b4l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6b4l/receptor.pdbqt,6b4l,-8.82,-9.716
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g2l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g2l/receptor.pdbqt,6g2l,-9.78,-9.081
